metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
480,4800,0.048,value0_480,value1_480,value0,2,,,0,samevalue,value0_480,2.0,value0_480,2016-10-24 00:00:00,24/10/2016YYY,2016YYY,480,4800,0.048,0.096,---,196000000.0,value0_480,value1_480,value0,2,0,samevalue,value0_480,2.0,value0_480,2016-10-24 00:00:00,24/10/2016YYY,2016YYY
481,4810,0.048100000000000004,value0_481,value1_481,value0,2,,,0,samevalue,value0_481,2.0,value0_481,2016-10-25 00:00:00,25/10/2016YYY,2016YYY,481,4810,0.048100000000000004,0.09620000000000001,48100000.0,196200000.0,value0_481,value1_481,value0,2,0,samevalue,value0_481,2.0,value0_481,2016-10-25 00:00:00,25/10/2016YYY,2016YYY
482,4820,0.0482,value0_482,value1_482,value0,2,,,0,samevalue,value0_482,2.0,value0_482,2016-10-26 00:00:00,26/10/2016YYY,2016YYY,482,4820,0.0482,0.0964,48200000.0,196400000.0,value0_482,value1_482,value0,2,0,samevalue,value0_482,2.0,value0_482,2016-10-26 00:00:00,26/10/2016YYY,2016YYY
483,4830,0.0483,value0_483,value1_483,value0,2,,,0,samevalue,value0_483,2.0,value0_483,2016-10-27 00:00:00,27/10/2016YYY,2016YYY,483,4830,0.0483,0.0966,48300000.0,196600000.0,value0_483,value1_483,value0,2,0,samevalue,value0_483,2.0,value0_483,2016-10-27 00:00:00,27/10/2016YYY,2016YYY
484,4840,0.048400000000000006,value0_484,value1_484,value0,2,,,0,samevalue,value0_484,2.0,value0_484,2016-10-28 00:00:00,28/10/2016YYY,2016YYY,484,4840,0.048400000000000006,0.09680000000000001,48400000.0,196800000.0,value0_484,value1_484,value0,2,0,samevalue,value0_484,2.0,value0_484,2016-10-28 00:00:00,28/10/2016YYY,2016YYY
485,4850,0.0485,value0_485,value1_485,value0,2,,,0,samevalue,value0_485,2.0,value0_485,2016-10-29 00:00:00,29/10/2016YYY,2016YYY,485,4850,0.0485,0.097,48500000.0,NV,value0_485,value1_485,value0,2,0,samevalue,value0_485,NV,value0_485,2016-10-29 00:00:00,29/10/2016YYY,2016YYY
486,4860,0.04860000000000000°4,value0_486,value1_486,value0,2,,,0,samevalue,value0_486,"2,0",value0_486,2016-10-30 00:00:00,30/10/2016YYY,2016YYY,486,4860,0.048600000000000004,0.09720000000000001,48600000.0,197200000.0,value0_486,value1_486,value0,2,0,samevalue,value0_486,2.0,value0_486,2016-10-30 00:00:00,30/10/2016YYY,2016YYY
487,4870,0.0487,value0_487,value1_487,value0,2,,,0,samevalue,value0_487,2.0,value0_487,2016-10-31 00:00:00,31/10/2016YYY,2016YYY,487,4870,0.0487,0.0974,48700000.0,197400000.0,value0_487,value1_487,value0,2,0,samevalue,value0_487,2.0,value0_487,2016-10-31 00:00:00,31/10/2016YYY,2016YYY
488,4880,0.0488,value0_488,value1_488,value0,2,,,0,samevalue,value0_488,2.0,value0_488,2016-11-01 00:00:00,01/11/2016YYY,2016YYY,488,4880,0.0488,0.0976,>99900000.0,197600000.0,value0_488,value1_488,value0,2,0,samevalue,value0_488,2.0,value0_488,2016-11-01 00:00:00,01/11/2016YYY,2016YYY
489,4890,0.0489,value0_489,value1_489,value0,2,,,0,samevalue,value0_489,2.0,value0_489,2016-11-02 00:00:00,02/11/2016YYY,2016YYY,489,4890,0.0489,0.0978,48900000.0,197800000.0,value0_489,value1_489,value0,2,0,samevalue,value0_489,2.0,value0_489,2016-11-02 00:00:00,02/11/2016YYY,2016YYY
490,4900,0.049,value0_490,value1_490,value0,2,,,0,samevalue,value0_490,2.0,value0_490,2016-11-03 00:00:00,03/11/2016YYY,2016YYY,490,4900,>0.0999,0.098,,>299800000.0,value0_490,value1_490,value0,2,0,samevalue,value0_490,2.0,value0_490,2016-11-03 00:00:00,03/11/2016YYY,---
491,4910,0.049100000000000005,value0_491,value1_491,value0,2,,,0,samevalue,value0_491,2.0,value0_491,2016-11-04 00:00:00,04/11/2016YYY,2016YYY,491,4910,0.049100000000000005,0.09820000000000001,49100000.0,198200000.0,value0_491,value1_491,value0,2,0,samevalue,value0_491,2.0,value0_491,2016-11-04 00:00:00,04/11/2016YYY,2016YYY
492,4920,0.0492,value0_492,value1_492,value0,2,,,0,samevalue,value0_492,2.0,value0_492,2016-11-05 00:00:00,05/11/2016YYY,2016YYY,492,4920,0.0492,>0.1998,49200000.0,,value0_492,value1_492,value0,2,0,samevalue,value0_492,2.0,value0_492,2016-11-05 00:00:00,05/11/2016YYY,2016YYY
493,PRESENTI,0.049300000000000004,value0_493,value1_493,value0,2,,,0,samevalue,value0_49%3,2.0,value0_493,2016-11-06 00:00:00,06/11/2016YYY,2016YYY,493,4930,0.049300000000000004,0.09860000000000001,49300000.0,198600000.0,value0_493,value1_493,value0,2,0,samevalue,value0_493,2.0,value0_493,2016-11-06 00:00:00,PRESENTI,2016YYY
494,4940,0.0494,value0_494,value1_494,value0,2,,,0,samevalue,value0_494,2.0,value0_494,2016-11-07 00:00:00,07/11/2016YYY,2016YYY,494,4940,0.0494,0.0988,49400000.0,198800000.0,value0_494,value1_494,value0,2,0,samevalue,value0_494,2.0,value0_494,2016-11-07 00:00:00,07/11/2016YYY,2016YYY
495,4950,0.0495,value0_495,value1_495,value0,2,,,0,samevalue,value0_495,2.%0,value0_495,2016-11-08 00:00:00,08/11/2016YYY,2016YYY,495,4950,0.0495,0.099,49500000.0,199000000.0,value0_495,value1_495,value0,2,0,samevalue,value0_495,2.0,value0_495,2016-11-08 00:00:00,08/11/2016YYY,2016YYY
496,4960,0.049600000000000005,value0_496,value1_496,value0,2,,,0,samevalue,value0_496,2.0,value0_496,2016-11-09 00:00:00,09/11/2016YYY,2016YYY,,4960,0.049600000000000005,0.09920000000000001,49600000.0,199200000.0,value0_496,value1_496,,2,0,samevalue,value0_496,2.0,value0_496,2016-11-09 00:00:00,09/11/2016YYY,2016YYY
497,4970,0.0497,value0_497,value1_497,value0,2,,,Error,samevalue,value0_497,2.0,value0_497,2016-11-10 00:00:00,10/11/2016YYY,2016YYY,497,4970,0.0497,0.0994,"49700000,0",199400000.0,value0_497,value1_497,value0,2,0,samevalue,value0_497,2.0,value0_497,2016-11-10 00:00:00,10/11/2016YYY,2016YYY
498,4980,0.049800000000000004,value0_498,value1_498,value0,2,,,0,samevalue,value0_498,2.0,value0_498,2016-11-11 00:00:00,11/11/2016YYY,2016YYY,498,,0.049800000000000004,0.09960000000000001,49800000.0,199600000.0,value0_498,value1_498,value0,,0,samevalue,>23.1,2.0,value0_498,2016-11-11 00:00:00,11/11/2016YYY,2016YYY
499,4990,0.0499,value0_499,value1_499,value0,2,,,0,samevalue,value0_499,2.0,value0_499,2016-11-12 00:00:00,12/11/2016YYY,2016YYY,499,4990,"0,0499",0.0998,49900000.0,"199800000,0",value0_499,value1_499,value0,2,0,samevalue,value0_499,2.0,value0_499,2016-11-12 00:00:00,12/11/2016YYY,2016YYY
500,5000,0.05,value0_500,value1_500,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-13 00:00:00,13/11/2016YYY,2016YYY,500,5000,,0.1,50000000.0,200000000.0,value0_500,value1_500,value1,2,0,samevalue,23.1,>23.1,23,2016-11-13 00:00:00,13/11/2016YYY,2016YYY
501,5010,0.050100000000000006,value0_501,value1_501,value1,.,,,0,samevalue,23.1,23.1,23,2016-11-14 00:00:00,14/11/2016YYY,2016YYY,501,5010,0.050100000000000006,"0,10020000000000001",50100000.0,200200000.0,value0_501,value1_501,value1,2,0,samevalue,23.1,23.1,23,2016-11-14 00:00:00,14/11/2016YYY,2016YYY
502,5020,0.0502,value0_502,value1_502,value1,2,,ASSENTI,0,samevalue,23.1,23.1,23,2016-11-15 00:00:00,15/11/2016YYY,2016YYY,502,5020,0.0502,,50200000.0,200400000.0,value0_502,value1_502,value1,2,0,samevalue,,23.1,23,2016-11-15 00:00:00,15/11/2016YYY,2016YYY
503,5030,0.050300000000000004,value0_503,value1_503,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-16 00:00:00,16/11/2016YYY,2016YYY,503,5030,0.050300000000000004,0.10060000000000001,50300000.0,200600000.0,value0_503,value1_503,value1,2,0,samevalue,23.1,23.1,23,2016-11-16 00:00:00,16/11/2016YYY,2016YYY
504,5040,0.0504,value0_504,value1_504,value1,2,non disponibile,,0,samevalue,23.1,23.1,23,2016-11-17 00:00:00,non disponibile,2016YYY,non disponibile,5040,0.0504,0.1008,50400000.0,200800000.0,value0_504,value1_504,value1,2,0,samevalue,23.1,,23,2016-11-17 00:00:00,17/11/2016YYY,2016YYY
505,5050,0.0505,value0_505,value1_505,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-18 00:00:00,18/11/2016YYY,2016YYY,505,5050,0.0505,0.101,50500000.0,201000000.0,value0_505,value1_505,value1,2,0,samevalue,23.1,23.1,23,2016-11-18 00:00:00,18/11/2016YYY,2016YYY
506,5060,0.0506,value0_506,value1_506,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-19 00:00:00,19/11/2016YYY,-,506,5060,0.0506,0.1012,50600000.°0,201200000.0,,value1_506,value1,2,0,samevalue,23.1,23.1,,2016-11-19 00:00:00,19/11/2016YYY,2016YYY
Error,5070,0.0507,value0_507,value1_507,,2,,,0,samevalue,23.1,23.1,23,2016-11-20 00:00:00,20/11/2016YYY,2016YYY,507,5070,0.0507,0.1014,50700000.0,201400000.0,value0_507,value1_507,value1,2,0,samevalue,"23,1",23.1,23,2016-11-20 00:00:00,20/11/2016YYY,2016YYY
508,5080,0.050800000000000005,value0_508,value1_508,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-21 00:00:00,21/11/2016YYY,2016YYY,508,5080,0.05080000000000000°5,0.10160000000000001,50800000.0,201600000.°0,value0_508,,value1,2,0,samevalue,23.1,23.1,23,,21/11/2016YYY,2016YYY
509,5090,0.0509,value0_509,value1_509,value1,,,,0,samevalue,23.1,23.1,23,2016-11-22 00:00:00,22/11/2016YYY,2016YYY,509,5090,0.0509,0.1018,50900000.0,201800000.0,value0_509,value1_509,value1,2,0,samevalue,23.1,"23,1",23,2016-11-22 00:00:00,22/11/2016YYY,2016YYY
,5100,0.051000000000000004,value0_510,value1_510,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-23 00:00:00,23/11/2016YYY,2016YYY,510,5100,0.051000000000000004,0.1020000000000000°1,51000000.0,202000000.0,value0_510,value1_510,value1,2,0,samevalue,23.1,23.1,23,2016-11-23 00:00:00,,2016YYY
511,5110,0.0511,value0_511,value1_511,value1,2,,,0,samevalue,.,23.1,23,2016-11-24 00:00:00,24/11/2016YYY,2016YYY,511,5110,0.0511,0.1022,51100000.0,202200000.0,value0_511,value1_511,value1,2,0,samevalue,23.1,23.1,23,2016-11-24 00:00:00,24/11/2016YYY,2016YYY
512,,0.0512,value0_512,value1_512,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-25 00:00:00,25/11/2016YYY,2016YYY,512,5120,0.0512,0.1024,51200000.0,202400000.0,value0_512,value1_512,value1,2,,samevalue,23.1,23.1,23,2016-11-25 00:00:00,25/11/2016YYY,
513,5130,0.051300000000000005,value0_513,value1_513,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-26 00:00:00,26/11/2016YYY,2016YYY,513,5130,0.051300000000000005,0.10260000000000001,51300000.0,202600000.0,value0_513,value1_513,value1,2,0,samevalue,23.1,23.1,23,2016-11-26 00:00:00,26/11/2016YYY,2016YYY
514,5140,non disponibile,value0_514,value1_514,value1,2,,,0,samevalue,23.1,23.1,23,2016-11-27 00:00:00,27/11/2016YYY,2016YYY,514,5140,0.0514,0.1028,51400000.0,202800000.0,value0_514,value1_514,value1,2,0,,23.1,23.1,23,2016-11-27 00:00:00,27/11/2016YYY,2016YYY
515,5150,0.051500000000000004,value0_515,value1_515,value1,2,,,0,samevalue,,23.1,23,2016-11-28 00:00:00,28/11/2016YYY,2016YYY,515,5150,0.051500000000000004,0.10300000000000001,51500000.0,203000000.0,value0_515,value1_515,value1,2,0,samevalue,23.1,23.1,23,2016-11-28 00:00:00,28/11/2016YYY,2016YYY
516,5160,0.0516,,value1_516,value1,2,,,0,samevalue,23.1,-,23,2016-11-29 00:00:00,29/11/2016YYY,2016YYY,516,5160,0.0516,0.1032,51600000.0,203200000.0,value0_516,value1_516,value1,2,0,samevalue,23.°1,23.1,23,2016-11-29 00:00:00,29/11/2016YYY,2016YYY
517,5170,0.0517,value0_517,value1_517,value1,2,,,0,samevalue,23.1,,23,Error,30/11/2016YYY,2016YYY,517,5170,0.0517,0.1034,51700000.0,203400000.0,value0_517,value1_517,value1,2,0,samevalue,23.1,23.1,23,2016-11-30 00:00:00,30/11/2016YYY,2016YYY
518,5180,>0.0999,value0_518,,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-01 00:00:00,01/12/2016YYY,2016YYY,518,5180,None,0.10360000000000001,51800000.0,203600000.0,value0_518,value1_518,value1,2,0,samevalue,23.1,23.°1,23,2016-12-01 00:00:00,01/12/2016YYY,2016YYY
519,5190,0.0519,value0_519,value1_519,value1,2,,,0,samevalue,23.1,23.1,,2016-12-02 00:00:00,02/12/2016YYY,2016YYY,519,5190,0.0519,0.1038,51900000.0,203800000.0,value0_519,value1_519,value1,2,0,samevalue,23.1,23.1,23,2016-12-02 00:00:00,02/12/2016YYY,2016YYY
520,5200,0.052000000000000005,value0_520,value1_520,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-03 00:00:00,03/12/2016YYY,2016YYY,520,5200,0.052000000000000005,0.10400000000000001,52000000.0,204000000.0,value0_520,value1_520,value1,2,---,samevalue,23.1,23.1,23,2016-12-03 00:00:00,03/12/2016YYY,2016YYY
521,5210,0.0521,value0_521,value1_521,value1,2,,,0,samevalue,23.1,23.1,.,,04/12/2016YYY,2016YYY,521,5210,0.0521,0.1042,52100000.0,204200000.0,value0_521,value1_521,value1,2,0,samevalue,23.1,23.1,23,2016-12-04 00:00:00,04/12/2016YYY,2016YYY
522,5220,0.0522,value0_522,value1_522,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-05 00:00:00,05/12/2016YYY,2016YYY,522,5220,0.0522,ASSENTI,52200000.0,204400000.0,value0_522,value1_522,value1,2,0,samevalue,23.1,23.1,ASSENTI,2016-12-05 00:00:00,05/12/2016YYY,2016YYY
523,5230,0.0523,value0_523,value1_523,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-06 00:00:00,,2016YYY,523,5230,0.0523,0.1046,52300000.0,204600000.0,value0_523,value1_523,value1,2,0,samevalue,23.1,23.1,23,2016-12-06 00.00.00,06/12/2016YYY,2016YYY
524,5240,0.0524,value0_524,value1_524,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-07 00:00:00,07/12/2016YYY,2016YYY,524,5240,0.0524,0.1048,52400000.0,204800000.0,value0_524,value1_524,value1,2,0,samevalue,23.1,23.1,23,2016-12-07 00:00:00,07/12/2016YYY,2016YYY
525,5250,0.052500000000000005,value0_525,value1_525,value1,2,,,0,samevalue,<23.1,23.1,23,2016-12-08 00:00:00,08/12/2016YYY,,525,5250,0.052500000000000005,0.10500000000000001,52500000.0,205000000.0,value0_525,value1_525,value1,2,0,samevalue,23.1,23.1,23,2016-12-08 00:00:00,08/12/2016YYY,2016YYY
526,5260,0.0526,value0_526,value1_526,value1,2,,,,samevalue,23.1,23.1,23,2016-12-09 00:00:00,09/12/2016YYY,2016YYY,526,5260,0.0526,0.1052,52600000.0,205200000.0,value0_526,value1_526,value1,2,0,samevalue,23.1,23.1,23,2016-12-09 00:00:00,09/12/2016YYY,2016YYY
527,5270,"0,052700000000000004",value0_527,value1_527,value1,2,,,0,samevalue,23.1,<2.0,23,2016-12-10 00:00:00,10/12/2016YYY,2016YYY,527,5270,0.052700000000000004,0.10540000000000001,52700000.0,205400000.0,value0_527,value1_527,value1,Error,0,samevalue,Error,23.1,23,2016-12-10 00:00:00,10/12/2016YYY,2016YYY
528,5280,0.0528,value0_528,value1_528,value1,2,,,0,,23.1,23.1,23,2016-12-11 00:00:00,11/12/2016YYY,2016YYY,528,5280,0.0528,0.1056,52800000.0,205600000.0,value0_528,value1_528,value1,2,0,samevalue,23.1,23.1,23,None,11/12/2016YYY,2016YYY
529,5290,0.0529,value0_529,value1_529,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-12 00:00:00,12/12/2016YYY,2016YYY,529,NAN,0.0529,0.1058,52900000.0,205800000.0,value0_529,value1_529,value1,2,0,samevalue,23.1,23.1,23,2016-12-12 00:00:00,12/12/2016YYY,2016YYY
530,5300,0.053000000000000005,value0_530,value1_530,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-13 00:00:00,13/12/2016YYY,2016YYY,530,5300,0.053000000000000005,0.10600000000000001,---,206000000.0,value0_530,value1_530,value1,2,0,samevalue,23.1,23.1,23,2016-12-13 00:00:00,13/12/2016YYY,2016YYY
531,5310,0.0531,value0_531,value1_531,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-14 00:00:00,14/12/2016YYY,2016YYY,531,5310,0.0531,0.1062,53100000.0,206200000.0,value0_531,value1_531,value1,2,0,samevalue,23.1,23.1,23,2016-12-14 00:00:00,14/12/2016YYY,2016YYY
532,5320,0.053200000000000004,value0_532,value1_532,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-15 00:00:00,15/12/2016YYY,2016YYY,532,5320,0.053200000000000004,0.10640000000000001,53200000.0,206400000.0,value0_532,value1_532,value1,2,0,samevalue,23.1,23.1,23,2016-12-15 00:00:00,15/12/2016YYY,2016YYY
533,5330,0.0533,value0_533,value1_533,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-16 00:00:00,16/12/2016YYY,2016YYY,533,5330,0.0533,0.1066,53300000.0,206600000.0,value0_533,value1_533,value1,2,0,samevalue,23.1,23.1,23,2016-12-16 00:00:00,16/12/2016YYY,2016YYY
534,5340,0.0534,value0_534,value1_534,value1,2,,,0,samevalue,"23,1",23.1,23,2016-12-17 00:00:00,17/12/2016YYY,2016YYY,534,5340,0.0534,0.1068,53400000.0,206800000.0,value0_534,value1_534,value1,2,0,samevalue,23.1,23.1,23,2016-12-17 00:00:00,17/12/2016YYY,2016YYY
535,5350,0.053500000000000006,value0_535,value1_535,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-18 00:00:00,18/12/2016YYY,2016YYY,535,5350,0.053500000000000006,0.10700000000000001,53500000.0,NV,value0_535,value1_535,value1,2,0,samevalue,23.1,NV,23,2016-12-18 00:00:00,18/12/2016YYY,2016YYY
536,5360,0.053°6,value0_536,value1_536,value1,2,,,0,samevalue,23.1,"23,1",23,2016-12-19 00:00:00,19/12/2016YYY,2016YYY,536,5360,0.0536,0.1072,53600000.0,207200000.0,value0_536,value1_536,value1,2,0,samevalue,23.1,23.1,23,2016-12-19 00:00:00,19/12/2016YYY,2016YYY
537,5370,0.053700000000000005,value0_537,value1_537,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-20 00:00:00,20/12/2016YYY,2016YYY,537,5370,0.053700000000000005,0.10740000000000001,53700000.0,207400000.0,value0_537,value1_537,value1,2,0,samevalue,23.1,23.1,23,2016-12-20 00:00:00,20/12/2016YYY,2016YYY
538,5380,0.0538,value0_538,value1_538,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-21 00:00:00,21/12/2016YYY,2016YYY,538,5380,0.0538,0.1076,>99900000.0,207600000.0,value0_538,value1_538,value1,2,0,samevalue,23.1,23.1,23,2016-12-21 00:00:00,21/12/2016YYY,2016YYY
539,5390,0.0539,value0_539,value1_539,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-22 00:00:00,22/12/2016YYY,2016YYY,539,5390,0.0539,0.1078,53900000.0,207800000.0,value0_539,value1_539,value1,2,0,samevalue,23.1,23.1,23,2016-12-22 00:00:00,22/12/2016YYY,2016YYY
540,5400,0.054,value0_540,value1_540,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-23 00:00:00,23/12/2016YYY,2016YYY,540,5400,>0.0999,0.108,,>299800000.0,value0_540,value1_540,value1,2,0,samevalue,23.1,23.1,23,2016-12-23 00:00:00,23/12/2016YYY,---
541,5410,0.0541,value0_541,value1_541,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-24 00:00:00,24/12/2016YYY,2016YYY,541,5410,0.0541,0.1082,54100000.0,208200000.0,value0_541,value1_541,value1,2,0,samevalue,23.1,23.1,23,2016-12-24 00:00:00,24/12/2016YYY,2016YYY
542,5420,0.054200000000000005,value0_542,value1_542,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-25 00:00:00,25/12/2016YYY,2016YYY,542,5420,0.054200000000000005,>0.1998,54200000.0,,value0_542,value1_542,value1,2,0,samevalue,23.1,23.1,23,2016-12-25 00:00:00,25/12/2016YYY,2016YYY
543,PRESENTI,0.0543,value0_543,value1_543,value1,2,,,0,samevalue,23.%1,23.1,23,2016-12-26 00:00:00,26/12/2016YYY,2016YYY,543,5430,0.0543,0.1086,54300000.0,208600000.0,value0_543,value1_543,value1,2,0,samevalue,23.1,23.1,23,2016-12-26 00:00:00,PRESENTI,2016YYY
544,5440,0.054400000000000004,value0_544,value1_544,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-27 00:00:00,27/12/2016YYY,2016YYY,544,5440,0.054400000000000004,0.10880000000000001,54400000.0,208800000.0,value0_544,value1_544,value1,2,0,samevalue,23.1,23.1,23,2016-12-27 00:00:00,27/12/2016YYY,2016YYY
545,5450,0.0545,value0_545,value1_545,value1,2,,,0,samevalue,23.1,23.%1,23,2016-12-28 00:00:00,28/12/2016YYY,2016YYY,545,5450,0.0545,0.109,54500000.0,209000000.0,value0_545,value1_545,value1,2,0,samevalue,23.1,23.1,23,2016-12-28 00:00:00,28/12/2016YYY,2016YYY
546,5460,0.0546,value0_546,value1_546,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-29 00:00:00,29/12/2016YYY,2016YYY,,5460,0.0546,0.1092,54600000.0,209200000.0,value0_546,value1_546,,2,0,samevalue,23.1,23.1,23,2016-12-29 00:00:00,29/12/2016YYY,2016YYY
547,5470,0.054700000000000006,value0_547,value1_547,value1,2,,,Error,samevalue,23.1,23.1,23,2016-12-30 00:00:00,30/12/2016YYY,2016YYY,547,5470,0.054700000000000006,0.10940000000000001,"54700000,0",209400000.0,value0_547,value1_547,value1,2,0,samevalue,23.1,23.1,23,2016-12-30 00:00:00,30/12/2016YYY,2016YYY
548,5480,0.0548,value0_548,value1_548,value1,2,,,0,samevalue,23.1,23.1,23,2016-12-31 00:00:00,31/12/2016YYY,2016YYY,548,,0.0548,0.1096,54800000.0,209600000.0,value0_548,value1_548,value1,,0,samevalue,>23.1,23.1,23,2016-12-31 00:00:00,31/12/2016YYY,2016YYY
549,5490,0.054900000000000004,value0_549,value1_549,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-01 00:00:00,01/01/2017YYY,2017YYY,549,5490,"0,054900000000000004",0.10980000000000001,54900000.0,"209800000,0",value0_549,value1_549,value1,2,0,samevalue,23.1,23.1,23,2017-01-01 00:00:00,01/01/2017YYY,2017YYY
550,5500,0.055,value0_550,value1_550,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-02 00:00:00,02/01/2017YYY,2017YYY,550,5500,,0.11,55000000.0,210000000.0,value0_550,value1_550,value1,2,0,samevalue,23.1,>23.1,23,2017-01-02 00:00:00,02/01/2017YYY,2017YYY
551,5510,0.0551,value0_551,value1_551,value1,.,,,0,samevalue,23.1,23.1,23,2017-01-03 00:00:00,03/01/2017YYY,2017YYY,551,5510,0.0551,"0,1102",55100000.0,210200000.0,value0_551,value1_551,value1,2,0,samevalue,23.1,23.1,23,2017-01-03 00:00:00,03/01/2017YYY,2017YYY
552,5520,0.055200000000000006,value0_552,value1_552,value1,2,,ASSENTI,0,samevalue,23.1,23.1,23,2017-01-04 00:00:00,04/01/2017YYY,2017YYY,552,5520,0.055200000000000006,,55200000.0,210400000.0,value0_552,value1_552,value1,2,0,samevalue,,23.1,23,2017-01-04 00:00:00,04/01/2017YYY,2017YYY
553,5530,0.0553,value0_553,value1_553,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-05 00:00:00,05/01/2017YYY,2017YYY,553,5530,0.0553,0.1106,55300000.0,210600000.0,value0_553,value1_553,value1,2,0,samevalue,23.1,23.1,23,2017-01-05 00:00:00,05/01/2017YYY,2017YYY
554,5540,0.055400000000000005,value0_554,value1_554,value1,2,non disponibile,,0,samevalue,23.1,23.1,23,2017-01-06 00:00:00,non disponibile,2017YYY,non disponibile,5540,0.055400000000000005,0.11080000000000001,55400000.0,210800000.0,value0_554,value1_554,value1,2,0,samevalue,23.1,,23,2017-01-06 00:00:00,06/01/2017YYY,2017YYY
555,5550,0.0555,value0_555,value1_555,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-07 00:00:00,07/01/2017YYY,2017YYY,555,5550,0.0555,0.111,55500000.0,211000000.0,value0_555,value1_555,value1,2,0,samevalue,23.1,23.1,23,2017-01-07 00:00:00,07/01/2017YYY,2017YYY
556,5560,0.055600000000000004,value0_556,value1_556,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-08 00:00:00,08/01/2017YYY,-,556,5560,0.055600000000000004,0.11120000000000001,55600000.°0,211200000.0,,value1_556,value1,2,0,samevalue,23.1,23.1,,2017-01-08 00:00:00,08/01/2017YYY,2017YYY
Error,5570,0.0557,value0_557,value1_557,,2,,,0,samevalue,23.1,23.1,23,2017-01-09 00:00:00,09/01/2017YYY,2017YYY,557,5570,0.0557,0.1114,55700000.0,211400000.0,value0_557,value1_557,value1,2,0,samevalue,"23,1",23.1,23,2017-01-09 00:00:00,09/01/2017YYY,2017YYY
558,5580,0.0558,value0_558,value1_558,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-10 00:00:00,10/01/2017YYY,2017YYY,558,5580,0.055°8,0.1116,55800000.0,211600000.°0,value0_558,,value1,2,0,samevalue,23.1,23.1,23,,10/01/2017YYY,2017YYY
559,5590,0.055900000000000005,value0_559,value1_559,value1,,,,0,samevalue,23.1,23.1,23,2017-01-11 00:00:00,11/01/2017YYY,2017YYY,559,5590,0.055900000000000005,0.11180000000000001,55900000.0,211800000.0,value0_559,value1_559,value1,2,0,samevalue,23.1,"23,1",23,2017-01-11 00:00:00,11/01/2017YYY,2017YYY
,5600,0.056,value0_560,value1_560,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-12 00:00:00,12/01/2017YYY,2017YYY,560,5600,0.056,0.11°2,56000000.0,212000000.0,value0_560,value1_560,value1,2,0,samevalue,23.1,23.1,23,2017-01-12 00:00:00,,2017YYY
561,5610,0.056100000000000004,value0_561,value1_561,value1,2,,,0,samevalue,.,23.1,23,2017-01-13 00:00:00,13/01/2017YYY,2017YYY,561,5610,0.056100000000000004,0.11220000000000001,56100000.0,212200000.0,value0_561,value1_561,value1,2,0,samevalue,23.1,23.1,23,2017-01-13 00:00:00,13/01/2017YYY,2017YYY
